image_path,timestamp,Open,High,Low,Close,Volume,SMA,Upper,Lower,Open_HA,High_HA,Low_HA,Close_HA,Open_R,High_R,Low_R,Close_R,time
ICICIBANK-EQ_2024-06-24_12-55-00.png,2024-06-24_12-55-00,1165.95,1166.25,1164.8,1164.8,38937.0,1166.1,1169.23,1162.96,1166.82,1169.5,1166.82,1168.62,1221.54,1219.35,1219.35,1219.35,125500
ICICIBANK-EQ_2024-06-24_13-00-00.png,2024-06-24_13-00-00,1164.8,1165.95,1164.65,1165.4,77018.0,1165.99,1169.09,1162.9,1168.7,1169.45,1167.45,1168.55,1219.35,1217.16,1217.16,1217.16,130000
ICICIBANK-EQ_2024-06-24_13-05-00.png,2024-06-24_13-05-00,1165.35,1167.95,1165.15,1167.15,88432.0,1165.9,1168.71,1163.09,1168.65,1168.95,1166.6,1167.79,1217.16,1219.35,1219.35,1219.35,130500
ICICIBANK-EQ_2024-06-24_13-10-00.png,2024-06-24_13-10-00,1167.1,1168.0,1166.5,1167.25,72101.0,1165.84,1168.47,1163.22,1167.8,1168.0,1164.25,1166.41,1219.35,1221.54,1221.54,1221.54,131000
ICICIBANK-EQ_2024-06-24_13-15-00.png,2024-06-24_13-15-00,1167.25,1167.95,1166.8,1167.5,62017.0,1165.86,1168.53,1163.19,1166.7,1168.0,1164.8,1166.12,1221.54,1223.73,1223.73,1223.73,131500
ICICIBANK-EQ_2024-06-24_13-20-00.png,2024-06-24_13-20-00,1167.45,1168.0,1166.35,1167.55,90868.0,1166.01,1168.72,1163.29,1165.85,1167.35,1165.35,1166.44,1223.73,1225.92,1225.92,1225.92,132000
ICICIBANK-EQ_2024-06-24_13-25-00.png,2024-06-24_13-25-00,1167.95,1169.9,1166.85,1167.55,67859.0,1166.17,1168.83,1163.51,1166.53,1169.1,1166.25,1167.65,1225.92,1228.11,1228.11,1228.11,132500
ICICIBANK-EQ_2024-06-24_13-30-00.png,2024-06-24_13-30-00,1167.55,1168.25,1166.25,1167.0,45416.0,1166.23,1168.91,1163.55,1167.62,1169.95,1167.62,1169.06,1228.11,1230.3,1230.3,1230.3,133000
ICICIBANK-EQ_2024-06-24_13-35-00.png,2024-06-24_13-35-00,1166.95,1168.25,1166.45,1167.55,57144.0,1166.34,1169.04,1163.65,1169.25,1171.95,1168.95,1170.46,1230.3,1232.49,1232.49,1232.49,133500
ICICIBANK-EQ_2024-06-24_13-40-00.png,2024-06-24_13-40-00,1167.55,1168.1,1166.9,1167.1,58965.0,1166.47,1169.06,1163.88,1170.47,1172.4,1170.0,1171.11,1232.49,1234.68,1234.68,1234.68,134000
ICICIBANK-EQ_2024-06-24_13-45-00.png,2024-06-24_13-45-00,1167.05,1167.8,1166.3,1167.1,54381.0,1166.63,1168.92,1164.35,1171.03,1172.95,1169.5,1171.21,1234.68,1232.49,1232.49,1232.49,134500
ICICIBANK-EQ_2024-06-24_13-50-00.png,2024-06-24_13-50-00,1167.05,1167.6,1165.8,1165.95,61892.0,1166.72,1168.73,1164.71,1171.2,1172.3,1167.85,1170.36,1232.49,1230.3,1230.3,1230.3,135000
ICICIBANK-EQ_2024-06-24_13-55-00.png,2024-06-24_13-55-00,1165.95,1166.75,1164.6,1165.85,90990.0,1166.72,1168.73,1164.72,1170.65,1175.0,1170.25,1171.93,1230.3,1228.11,1228.11,1228.11,135500
ICICIBANK-EQ_2024-06-24_14-00-00.png,2024-06-24_14-00-00,1165.85,1166.25,1164.05,1165.05,86949.0,1166.7,1168.78,1164.61,1171.22,1174.0,1170.9,1172.69,1228.11,1225.92,1225.92,1225.92,140000
ICICIBANK-EQ_2024-06-24_14-05-00.png,2024-06-24_14-05-00,1164.95,1166.0,1164.3,1165.3,71595.0,1166.64,1168.81,1164.47,1172.93,1173.85,1167.8,1171.16,1225.92,1223.73,1223.73,1223.73,140500
ICICIBANK-EQ_2024-06-24_14-10-00.png,2024-06-24_14-10-00,1165.2,1165.9,1164.4,1164.85,65737.0,1166.44,1168.47,1164.4,1171.5,1171.5,1167.65,1169.12,1223.73,1225.92,1225.92,1225.92,141000
ICICIBANK-EQ_2024-06-24_14-15-00.png,2024-06-24_14-15-00,1164.9,1165.85,1164.4,1164.55,79697.0,1166.28,1168.39,1164.17,1169.12,1170.4,1168.7,1169.45,1225.92,1228.11,1228.11,1228.11,141500
ICICIBANK-EQ_2024-06-24_14-20-00.png,2024-06-24_14-20-00,1164.75,1165.5,1164.0,1165.5,201229.0,1166.23,1168.37,1164.1,1169.35,1172.9,1169.0,1170.85,1228.11,1230.3,1230.3,1230.3,142000
ICICIBANK-EQ_2024-06-24_14-25-00.png,2024-06-24_14-25-00,1165.25,1168.9,1164.95,1168.4,140465.0,1166.37,1168.69,1164.04,1170.75,1175.95,1170.75,1173.81,1230.3,1232.49,1232.49,1232.49,142500
ICICIBANK-EQ_2024-06-24_14-30-00.png,2024-06-24_14-30-00,1168.4,1169.5,1167.6,1169.0,159288.0,1166.52,1169.12,1163.92,1173.95,1176.0,1172.8,1174.41,1232.49,1234.68,1234.68,1234.68,143000
ICICIBANK-EQ_2024-06-24_14-35-00.png,2024-06-24_14-35-00,1169.25,1169.45,1167.45,1168.05,110278.0,1166.68,1169.23,1164.13,1174.43,1174.6,1172.1,1173.14,1234.68,1236.87,1236.87,1236.87,143500
ICICIBANK-EQ_2024-06-24_14-40-00.png,2024-06-24_14-40-00,1168.05,1168.95,1166.6,1167.55,159956.0,1166.79,1169.29,1164.29,1172.92,1174.0,1171.8,1173.14,1236.87,1239.06,1239.06,1239.06,144000
ICICIBANK-EQ_2024-06-24_14-45-00.png,2024-06-24_14-45-00,1167.95,1168.0,1164.25,1165.45,240099.0,1166.7,1169.27,1164.14,1173.38,1175.0,1173.38,1174.39,1239.06,1236.87,1236.87,1236.87,144500
ICICIBANK-EQ_2024-06-24_14-50-00.png,2024-06-24_14-50-00,1165.45,1168.0,1164.8,1166.25,233216.0,1166.66,1169.21,1164.1,1174.3,1177.0,1174.25,1175.68,1236.87,1234.68,1234.68,1234.68,145000
ICICIBANK-EQ_2024-06-24_14-55-00.png,2024-06-24_14-55-00,1166.55,1167.35,1165.35,1166.5,127646.0,1166.6,1169.13,1164.08,1175.72,1177.5,1175.72,1176.85,1234.68,1232.49,1232.49,1232.49,145500
ICICIBANK-EQ_2024-06-24_15-00-00.png,2024-06-24_15-00-00,1166.5,1169.1,1166.25,1168.75,410719.0,1166.66,1169.34,1163.99,1176.95,1178.6,1176.95,1177.39,1232.49,1234.68,1234.68,1234.68,150000
ICICIBANK-EQ_2024-06-24_15-05-00.png,2024-06-24_15-05-00,1168.75,1169.95,1167.8,1169.75,443462.0,1166.78,1169.77,1163.78,1177.0,1177.95,1176.5,1177.3,1234.68,1236.87,1236.87,1236.87,150500
ICICIBANK-EQ_2024-06-24_15-10-00.png,2024-06-24_15-10-00,1169.65,1171.95,1168.95,1171.3,584694.0,1166.99,1170.6,1163.38,1177.38,1177.95,1175.0,1176.71,1236.87,1234.68,1234.68,1234.68,151000
ICICIBANK-EQ_2024-06-24_15-15-00.png,2024-06-24_15-15-00,1171.3,1172.4,1170.0,1170.75,401745.0,1167.15,1171.13,1163.17,1176.95,1176.95,1174.55,1175.62,1234.68,1232.49,1232.49,1232.49,151500
ICICIBANK-EQ_2024-06-24_15-20-00.png,2024-06-24_15-20-00,1170.7,1172.95,1169.5,1171.7,510867.0,1167.38,1171.85,1162.91,1175.78,1175.95,1174.55,1175.25,1232.49,1234.68,1234.68,1234.68,152000
ICICIBANK-EQ_2024-06-24_15-25-00.png,2024-06-24_15-25-00,1171.8,1172.3,1167.85,1169.5,312213.0,1167.5,1172.07,1162.93,1175.25,1177.4,1174.8,1175.95,1234.68,1236.87,1236.87,1236.87,152500
ICICIBANK-EQ_2024-06-25_09-15-00.png,2024-06-25_09-15-00,1170.3,1175.0,1170.25,1172.15,647054.0,1167.81,1172.76,1162.86,1175.8,1177.4,1175.8,1176.92,1236.87,1234.68,1234.68,1234.68,91500
ICICIBANK-EQ_2024-06-25_09-20-00.png,2024-06-25_09-20-00,1172.15,1174.0,1170.9,1173.7,309918.0,1168.2,1173.71,1162.69,1176.92,1177.25,1176.15,1176.71,1234.68,1232.49,1232.49,1232.49,92000
ICICIBANK-EQ_2024-06-25_09-25-00.png,2024-06-25_09-25-00,1173.75,1173.85,1167.8,1169.25,519428.0,1168.41,1173.73,1163.09,1176.72,1178.45,1176.35,1177.28,1232.49,1234.68,1234.68,1234.68,92500
ICICIBANK-EQ_2024-06-25_09-30-00.png,2024-06-25_09-30-00,1169.25,1170.6,1167.65,1169.0,253668.0,1168.6,1173.72,1163.48,1177.15,1177.9,1174.65,1176.41,1234.68,1232.49,1232.49,1232.49,93000
ICICIBANK-EQ_2024-06-25_09-35-00.png,2024-06-25_09-35-00,1169.2,1170.4,1168.7,1169.5,217807.0,1168.83,1173.64,1164.02,1176.55,1176.55,1174.3,1175.32,1232.49,1230.3,1230.3,1230.3,93500
ICICIBANK-EQ_2024-06-25_09-40-00.png,2024-06-25_09-40-00,1169.5,1172.9,1169.0,1172.0,186507.0,1169.2,1173.77,1164.64,1175.4,1175.95,1173.4,1174.78,1230.3,1228.11,1228.11,1228.11,94000
ICICIBANK-EQ_2024-06-25_09-45-00.png,2024-06-25_09-45-00,1172.0,1175.95,1171.4,1175.9,335207.0,1169.72,1174.85,1164.6,1174.88,1174.95,1172.25,1173.49,1228.11,1230.3,1230.3,1230.3,94500
ICICIBANK-EQ_2024-06-25_09-50-00.png,2024-06-25_09-50-00,1175.9,1176.0,1172.8,1172.95,220208.0,1169.95,1175.23,1164.67,1173.38,1174.85,1172.55,1173.59,1230.3,1228.11,1228.11,1228.11,95000
ICICIBANK-EQ_2024-06-25_09-55-00.png,2024-06-25_09-55-00,1173.1,1174.6,1172.1,1172.75,168417.0,1170.14,1175.54,1164.73,1173.47,1175.55,1173.47,1174.57,1228.11,1230.3,1230.3,1230.3,95500
ICICIBANK-EQ_2024-06-25_10-00-00.png,2024-06-25_10-00-00,1172.75,1174.0,1171.8,1174.0,100955.0,1170.44,1176.01,1164.86,1174.45,1175.3,1173.9,1174.68,1230.3,1232.49,1232.49,1232.49,100000
ICICIBANK-EQ_2024-06-25_10-05-00.png,2024-06-25_10-05-00,1174.0,1175.0,1173.95,1174.6,77575.0,1170.79,1176.48,1165.09,1174.75,1176.5,1174.75,1175.56,1232.49,1230.3,1230.3,1230.3,100500
ICICIBANK-EQ_2024-06-25_10-10-00.png,2024-06-25_10-10-00,1174.6,1177.0,1174.25,1176.85,185671.0,1171.36,1177.08,1165.63,1175.47,1176.2,1174.5,1175.61,1230.3,1232.49,1232.49,1232.49,101000
ICICIBANK-EQ_2024-06-25_10-15-00.png,2024-06-25_10-15-00,1176.85,1177.5,1176.0,1177.05,181491.0,1171.9,1177.63,1166.16,1175.88,1176.9,1175.15,1176.06,1232.49,1230.3,1230.3,1230.3,101500
ICICIBANK-EQ_2024-06-25_10-20-00.png,2024-06-25_10-20-00,1177.05,1178.6,1176.95,1176.95,173129.0,1172.42,1177.99,1166.85,1176.1,1176.95,1173.95,1175.45,1230.3,1228.11,1228.11,1228.11,102000
ICICIBANK-EQ_2024-06-25_10-25-00.png,2024-06-25_10-25-00,1176.95,1177.95,1176.5,1177.8,121302.0,1172.87,1178.65,1167.09,1175.45,1176.2,1173.85,1175.09,1228.11,1230.3,1230.3,1230.3,102500
ICICIBANK-EQ_2024-06-25_10-30-00.png,2024-06-25_10-30-00,1177.8,1177.95,1175.0,1176.1,192630.0,1173.19,1178.94,1167.44,1175.15,1177.4,1175.15,1176.3,1230.3,1232.49,1232.49,1232.49,103000
ICICIBANK-EQ_2024-06-25_10-35-00.png,2024-06-25_10-35-00,1176.05,1176.4,1174.55,1175.5,70329.0,1173.4,1179.17,1167.63,1176.3,1177.5,1175.8,1176.62,1232.49,1234.68,1234.68,1234.68,103500
ICICIBANK-EQ_2024-06-25_10-40-00.png,2024-06-25_10-40-00,1175.5,1175.95,1174.55,1175.0,81919.0,1173.61,1179.28,1167.94,1176.6,1176.8,1175.1,1176.14,1234.68,1232.49,1232.49,1232.49,104000
ICICIBANK-EQ_2024-06-25_10-45-00.png,2024-06-25_10-45-00,1175.0,1177.4,1174.8,1176.6,110457.0,1173.86,1179.6,1168.11,1176.32,1177.25,1175.0,1176.3,1232.49,1234.68,1234.68,1234.68,104500
ICICIBANK-EQ_2024-06-25_10-50-00.png,2024-06-25_10-50-00,1176.85,1177.4,1176.45,1177.0,65817.0,1174.23,1179.76,1168.71,1176.47,1185.55,1175.95,1180.76,1234.68,1232.49,1232.49,1232.49,105000
ICICIBANK-EQ_2024-06-25_10-55-00.png,2024-06-25_10-55-00,1177.05,1177.25,1176.15,1176.4,59409.0,1174.44,1179.96,1168.93,1180.78,1190.85,1180.78,1187.3,1232.49,1234.68,1234.68,1234.68,105500
ICICIBANK-EQ_2024-06-25_11-00-00.png,2024-06-25_11-00-00,1176.55,1178.45,1176.35,1177.75,240091.0,1174.65,1180.34,1168.96,1186.9,1193.0,1186.9,1190.71,1234.68,1232.49,1232.49,1232.49,110000
ICICIBANK-EQ_2024-06-25_11-05-00.png,2024-06-25_11-05-00,1177.75,1177.9,1174.65,1175.35,164646.0,1174.95,1180.05,1169.86,1190.7,1193.9,1189.3,1191.45,1232.49,1234.68,1234.68,1234.68,110500
ICICIBANK-EQ_2024-06-25_11-10-00.png,2024-06-25_11-10-00,1175.2,1176.2,1174.3,1175.6,80527.0,1175.28,1179.54,1171.02,1191.3,1195.0,1189.85,1192.22,1234.68,1232.49,1232.49,1232.49,111000
ICICIBANK-EQ_2024-06-25_11-15-00.png,2024-06-25_11-15-00,1175.5,1175.95,1173.4,1174.25,143197.0,1175.52,1178.85,1172.19,1192.03,1194.25,1191.6,1192.75,1232.49,1234.68,1234.68,1234.68,111500
ICICIBANK-EQ_2024-06-25_11-20-00.png,2024-06-25_11-20-00,1174.0,1174.95,1172.25,1172.75,119645.0,1175.56,1178.73,1172.38,1192.57,1192.9,1190.8,1191.97,1234.68,1236.87,1236.87,1236.87,112000
ICICIBANK-EQ_2024-06-25_11-25-00.png,2024-06-25_11-25-00,1172.75,1174.85,1172.55,1174.2,101372.0,1175.47,1178.7,1172.24,1192.1,1194.6,1191.4,1192.62,1236.87,1234.68,1234.68,1234.68,112500
ICICIBANK-EQ_2024-06-25_11-30-00.png,2024-06-25_11-30-00,1174.4,1175.55,1173.85,1174.5,91712.0,1175.55,1178.59,1172.51,1192.25,1192.5,1188.95,1190.79,1234.68,1232.49,1232.49,1232.49,113000
ICICIBANK-EQ_2024-06-25_11-35-00.png,2024-06-25_11-35-00,1174.5,1175.3,1173.9,1175.0,68844.0,1175.66,1178.42,1172.9,1190.85,1192.8,1189.1,1190.89,1232.49,1230.3,1230.3,1230.3,113500
ICICIBANK-EQ_2024-06-25_11-40-00.png,2024-06-25_11-40-00,1175.0,1176.5,1174.8,1175.95,122820.0,1175.76,1178.41,1173.11,1190.82,1192.5,1190.82,1191.72,1230.3,1232.49,1232.49,1232.49,114000
ICICIBANK-EQ_2024-06-25_11-45-00.png,2024-06-25_11-45-00,1175.95,1176.2,1174.5,1175.8,129395.0,1175.82,1178.41,1173.23,1191.7,1194.9,1191.15,1193.03,1232.49,1234.68,1234.68,1234.68,114500
ICICIBANK-EQ_2024-06-25_11-50-00.png,2024-06-25_11-50-00,1175.8,1176.9,1175.15,1176.4,115962.0,1175.8,1178.36,1173.24,1193.03,1194.95,1192.95,1193.91,1234.68,1236.87,1236.87,1236.87,115000
ICICIBANK-EQ_2024-06-25_11-55-00.png,2024-06-25_11-55-00,1176.2,1176.95,1173.95,1174.7,302925.0,1175.68,1178.22,1173.14,1193.88,1194.7,1191.45,1193.15,1236.87,1234.68,1234.68,1234.68,115500
ICICIBANK-EQ_2024-06-25_12-00-00.png,2024-06-25_12-00-00,1174.7,1176.2,1173.85,1175.6,246855.0,1175.61,1178.08,1173.15,1193.22,1193.5,1191.55,1192.54,1234.68,1236.87,1236.87,1236.87,120000
ICICIBANK-EQ_2024-06-25_12-05-00.png,2024-06-25_12-05-00,1175.6,1177.4,1175.2,1177.0,117524.0,1175.57,1177.91,1173.24,1192.55,1194.45,1191.9,1192.99,1236.87,1234.68,1234.68,1234.68,120500
ICICIBANK-EQ_2024-06-25_12-10-00.png,2024-06-25_12-10-00,1177.0,1177.5,1175.8,1176.2,134812.0,1175.58,1177.92,1173.24,1192.8,1195.85,1192.8,1194.64,1234.68,1236.87,1236.87,1236.87,121000
ICICIBANK-EQ_2024-06-25_12-15-00.png,2024-06-25_12-15-00,1176.65,1176.8,1175.1,1176.0,143203.0,1175.6,1177.95,1173.25,1194.7,1197.0,1194.05,1195.89,1236.87,1234.68,1234.68,1234.68,121500
ICICIBANK-EQ_2024-06-25_12-20-00.png,2024-06-25_12-20-00,1175.95,1177.25,1175.0,1177.0,139844.0,1175.7,1178.11,1173.29,1196.25,1199.7,1195.3,1197.54,1234.68,1236.87,1236.87,1236.87,122000
ICICIBANK-EQ_2024-06-25_12-25-00.png,2024-06-25_12-25-00,1177.0,1185.55,1175.95,1184.55,1968800.0,1176.1,1180.73,1171.47,1197.58,1198.95,1195.8,1197.3,1236.87,1234.68,1234.68,1234.68,122500
ICICIBANK-EQ_2024-06-25_12-30-00.png,2024-06-25_12-30-00,1184.6,1190.85,1184.55,1189.2,733845.0,1176.71,1184.18,1169.24,1197.22,1197.22,1195.05,1196.05,1234.68,1232.49,1232.49,1232.49,123000
ICICIBANK-EQ_2024-06-25_12-35-00.png,2024-06-25_12-35-00,1189.05,1193.0,1188.45,1192.35,435622.0,1177.51,1187.74,1167.28,1195.97,1197.85,1195.95,1196.49,1232.49,1234.68,1234.68,1234.68,123500
ICICIBANK-EQ_2024-06-25_12-40-00.png,2024-06-25_12-40-00,1192.45,1193.9,1189.3,1190.15,505878.0,1178.13,1189.82,1166.44,1196.08,1197.0,1195.5,1196.22,1234.68,1232.49,1232.49,1232.49,124000
ICICIBANK-EQ_2024-06-25_12-45-00.png,2024-06-25_12-45-00,1190.15,1195.0,1189.85,1193.9,358833.0,1179.05,1192.61,1165.5,1196.2,1197.0,1194.4,1195.94,1232.49,1234.68,1234.68,1234.68,124500
ICICIBANK-EQ_2024-06-25_12-50-00.png,2024-06-25_12-50-00,1193.55,1194.25,1191.6,1191.6,292460.0,1179.86,1194.41,1165.3,1196.18,1196.4,1193.3,1195.21,1234.68,1232.49,1232.49,1232.49,125000
ICICIBANK-EQ_2024-06-25_12-55-00.png,2024-06-25_12-55-00,1191.75,1192.9,1190.8,1192.45,254390.0,1180.76,1196.1,1165.43,1195.58,1195.65,1192.55,1194.44,1232.49,1234.68,1234.68,1234.68,125500
ICICIBANK-EQ_2024-06-25_13-00-00.png,2024-06-25_13-00-00,1192.45,1194.6,1191.4,1192.05,247917.0,1181.73,1197.36,1166.1,1194.78,1197.05,1194.25,1195.64,1234.68,1236.87,1236.87,1236.87,130000
ICICIBANK-EQ_2024-06-25_13-05-00.png,2024-06-25_13-05-00,1191.95,1192.5,1188.95,1189.75,287130.0,1182.51,1198.11,1166.91,1195.62,1197.9,1195.4,1196.46,1236.87,1239.06,1239.06,1239.06,130500
ICICIBANK-EQ_2024-06-25_13-10-00.png,2024-06-25_13-10-00,1190.0,1192.8,1189.1,1191.65,166075.0,1183.36,1199.0,1167.73,1196.28,1197.5,1195.3,1196.04,1239.06,1241.25,1241.25,1241.25,131000
ICICIBANK-EQ_2024-06-25_13-15-00.png,2024-06-25_13-15-00,1191.4,1192.5,1191.0,1192.0,132832.0,1184.21,1199.78,1168.65,1195.68,1196.25,1193.4,1194.78,1241.25,1239.06,1239.06,1239.06,131500
ICICIBANK-EQ_2024-06-25_13-20-00.png,2024-06-25_13-20-00,1191.75,1194.9,1191.15,1194.3,263608.0,1185.13,1200.81,1169.45,1194.72,1195.05,1193.1,1193.99,1239.06,1241.25,1241.25,1241.25,132000
ICICIBANK-EQ_2024-06-25_13-25-00.png,2024-06-25_13-25-00,1194.3,1194.95,1192.95,1193.45,223120.0,1186.01,1201.47,1170.56,1193.9,1197.75,1192.3,1195.36,1241.25,1243.44,1243.44,1243.44,132500
ICICIBANK-EQ_2024-06-25_13-30-00.png,2024-06-25_13-30-00,1193.4,1194.7,1191.45,1193.05,277031.0,1186.85,1201.91,1171.79,1195.7,1197.75,1194.55,1196.16,1243.44,1241.25,1241.25,1241.25,133000
ICICIBANK-EQ_2024-06-25_13-35-00.png,2024-06-25_13-35-00,1193.15,1193.5,1191.55,1191.95,220243.0,1187.71,1201.79,1173.63,1196.18,1199.65,1194.0,1196.99,1241.25,1243.44,1243.44,1243.44,133500
ICICIBANK-EQ_2024-06-25_13-40-00.png,2024-06-25_13-40-00,1192.35,1194.45,1191.9,1193.25,186252.0,1188.59,1201.65,1175.54,1197.15,1200.0,1196.9,1198.59,1243.44,1245.62,1245.62,1245.62,134000
ICICIBANK-EQ_2024-06-25_13-45-00.png,2024-06-25_13-45-00,1193.65,1195.85,1193.3,1195.75,250484.0,1189.53,1201.75,1177.31,1198.72,1205.5,1197.9,1201.44,1245.62,1243.44,1243.44,1243.44,134500
ICICIBANK-EQ_2024-06-25_13-50-00.png,2024-06-25_13-50-00,1195.5,1197.0,1194.05,1197.0,440316.0,1190.57,1201.48,1179.66,1201.18,1206.0,1201.18,1203.94,1243.44,1245.62,1245.62,1245.62,135000
ICICIBANK-EQ_2024-06-25_13-55-00.png,2024-06-25_13-55-00,1196.7,1199.7,1195.3,1198.45,606626.0,1191.69,1200.75,1182.63,1204.2,1218.0,1201.5,1209.81,1245.62,1247.81,1247.81,1247.81,135500
ICICIBANK-EQ_2024-06-25_14-00-00.png,2024-06-25_14-00-00,1198.45,1198.95,1195.8,1196.0,497057.0,1192.64,1198.7,1186.58,1209.88,1217.7,1209.55,1213.78,1247.81,1245.62,1245.62,1245.62,140000
ICICIBANK-EQ_2024-06-25_14-05-00.png,2024-06-25_14-05-00,1195.95,1197.2,1195.05,1196.0,288093.0,1193.21,1198.11,1188.32,1213.93,1213.93,1208.25,1210.2,1245.62,1247.81,1247.81,1247.81,140500
ICICIBANK-EQ_2024-06-25_14-10-00.png,2024-06-25_14-10-00,1195.95,1197.85,1195.95,1196.2,192333.0,1193.56,1198.25,1188.88,1210.03,1214.0,1209.0,1211.22,1247.81,1245.62,1245.62,1245.62,141000
ICICIBANK-EQ_2024-06-25_14-15-00.png,2024-06-25_14-15-00,1196.2,1197.0,1195.5,1196.2,178660.0,1193.76,1198.54,1188.97,1210.95,1213.0,1208.0,1210.26,1245.62,1247.81,1247.81,1247.81,141500
ICICIBANK-EQ_2024-06-25_14-20-00.png,2024-06-25_14-20-00,1196.2,1197.0,1194.4,1196.15,344831.0,1194.06,1198.64,1189.48,1210.03,1210.03,1202.5,1205.55,1247.81,1245.62,1245.62,1245.62,142000
ICICIBANK-EQ_2024-06-25_14-25-00.png,2024-06-25_14-25-00,1195.65,1196.4,1193.3,1195.5,464690.0,1194.14,1198.76,1189.51,1205.6,1205.6,1199.5,1201.81,1245.62,1247.81,1247.81,1247.81,142500
ICICIBANK-EQ_2024-06-25_14-30-00.png,2024-06-25_14-30-00,1195.3,1195.65,1192.55,1194.25,238374.0,1194.27,1198.74,1189.8,1201.7,1203.55,1198.15,1200.3,1247.81,1245.62,1245.62,1245.62,143000
ICICIBANK-EQ_2024-06-25_14-35-00.png,2024-06-25_14-35-00,1194.35,1197.05,1194.25,1196.9,431298.0,1194.49,1199.02,1189.96,1199.75,1200.0,1196.45,1198.39,1245.62,1247.81,1247.81,1247.81,143500
ICICIBANK-EQ_2024-06-25_14-40-00.png,2024-06-25_14-40-00,1196.85,1197.9,1195.4,1195.7,457148.0,1194.68,1199.08,1190.27,1198.55,1198.55,1193.85,1196.36,1247.81,1250.0,1250.0,1250.0,144000
ICICIBANK-EQ_2024-06-25_14-45-00.png,2024-06-25_14-45-00,1195.7,1197.5,1195.3,1195.65,388357.0,1194.97,1198.73,1191.21,1196.8,1197.95,1195.0,1196.41,1250.0,1247.81,1247.81,1247.81,144500
ICICIBANK-EQ_2024-06-25_14-50-00.png,2024-06-25_14-50-00,1195.65,1196.25,1193.4,1193.8,494362.0,1195.08,1198.55,1191.6,1196.35,1197.95,1196.0,1196.68,1247.81,1250.0,1250.0,1250.0,145000
ICICIBANK-EQ_2024-06-25_14-55-00.png,2024-06-25_14-55-00,1193.8,1195.05,1193.1,1194.0,479362.0,1195.18,1198.39,1191.97,1196.38,1200.8,1196.0,1198.24,1250.0,1247.81,1247.81,1247.81,145500
ICICIBANK-EQ_2024-06-25_15-00-00.png,2024-06-25_15-00-00,1194.0,1197.75,1192.3,1197.4,1565071.0,1195.33,1198.66,1192.01,1198.08,1202.85,1198.08,1201.0,1247.81,1245.62,1245.62,1245.62,150000
ICICIBANK-EQ_2024-06-25_15-05-00.png,2024-06-25_15-05-00,1197.45,1197.75,1194.55,1194.9,1501652.0,1195.41,1198.62,1192.19,1200.75,1201.4,1199.3,1200.8,1245.62,1247.81,1247.81,1247.81,150500
ICICIBANK-EQ_2024-06-25_15-10-00.png,2024-06-25_15-10-00,1194.9,1199.65,1194.0,1199.4,1710549.0,1195.72,1199.2,1192.24,1201.25,1202.4,1199.45,1200.78,1247.81,1250.0,1250.0,1250.0,151000
ICICIBANK-EQ_2024-06-25_15-15-00.png,2024-06-25_15-15-00,1199.45,1200.0,1196.9,1198.0,1275976.0,1196.03,1199.16,1192.89,1200.62,1201.1,1197.55,1199.05,1250.0,1252.19,1252.19,1252.19,151500
ICICIBANK-EQ_2024-06-25_15-20-00.png,2024-06-25_15-20-00,1198.0,1205.5,1197.9,1204.35,1392110.0,1196.58,1201.22,1191.94,1198.78,1199.4,1196.55,1197.88,1252.19,1250.0,1250.0,1250.0,152000
ICICIBANK-EQ_2024-06-25_15-25-00.png,2024-06-25_15-25-00,1204.4,1206.0,1201.35,1204.0,509804.0,1196.99,1202.67,1191.32,1197.78,1199.5,1197.15,1198.35,1250.0,1247.81,1247.81,1247.81,152500
ICICIBANK-EQ_2024-06-26_09-15-00.png,2024-06-26_09-15-00,1202.0,1218.0,1201.5,1217.75,1175853.0,1198.03,1208.91,1187.15,1198.38,1202.0,1198.38,1200.24,1247.81,1245.62,1245.62,1245.62,91500
ICICIBANK-EQ_2024-06-26_09-20-00.png,2024-06-26_09-20-00,1217.65,1217.7,1209.55,1210.2,408004.0,1198.62,1210.79,1186.45,1200.1,1202.95,1200.0,1201.53,1245.62,1243.44,1243.44,1243.44,92000
ICICIBANK-EQ_2024-06-26_09-25-00.png,2024-06-26_09-25-00,1210.2,1212.5,1208.25,1209.85,301822.0,1199.31,1212.39,1186.23,1201.58,1206.6,1201.58,1203.99,1243.44,1241.25,1241.25,1241.25,92500
ICICIBANK-EQ_2024-06-26_09-30-00.png,2024-06-26_09-30-00,1210.1,1214.0,1209.0,1211.8,377315.0,1200.1,1214.21,1185.99,1203.7,1206.75,1203.7,1205.19,1241.25,1243.44,1243.44,1243.44,93000
ICICIBANK-EQ_2024-06-26_09-35-00.png,2024-06-26_09-35-00,1211.85,1213.0,1208.0,1208.2,252597.0,1200.7,1215.13,1186.27,1204.85,1205.0,1201.95,1203.42,1243.44,1245.62,1245.62,1245.62,93500
ICICIBANK-EQ_2024-06-26_09-40-00.png,2024-06-26_09-40-00,1208.05,1208.5,1202.5,1203.15,295408.0,1201.05,1215.35,1186.74,1203.38,1204.75,1202.2,1202.94,1245.62,1243.44,1243.44,1243.44,94000
ICICIBANK-EQ_2024-06-26_09-45-00.png,2024-06-26_09-45-00,1203.15,1204.35,1199.5,1200.25,216210.0,1201.25,1215.38,1187.12,1202.4,1203.65,1202.05,1202.66,1243.44,1241.25,1241.25,1241.25,94500
