image_path,timestamp,Open,High,Low,Close,Volume,SMA,Upper,Lower,Open_HA,High_HA,Low_HA,Close_HA,Open_R,High_R,Low_R,Close_R
ICICIBANK-EQ_2025-01-16_14-15-00.png,2025-01-16_14-15-00,1250.75,1250.85,1248.45,1249.0,98658.0,1250.31,1253.5,1247.13,1238.25,1238.25,1231.25,1234.86,1245.45,1242.75,1242.75,1242.75
ICICIBANK-EQ_2025-01-16_14-20-00.png,2025-01-16_14-20-00,1248.9,1249.55,1246.4,1247.75,98085.0,1250.32,1253.48,1247.15,1235.05,1235.05,1230.5,1231.62,1242.75,1245.45,1245.45,1245.45
ICICIBANK-EQ_2025-01-16_14-25-00.png,2025-01-16_14-25-00,1247.75,1248.65,1246.6,1247.6,119026.0,1250.31,1253.5,1247.12,1231.53,1232.05,1229.25,1230.69,1245.45,1242.75,1242.75,1242.75
ICICIBANK-EQ_2025-01-16_14-30-00.png,2025-01-16_14-30-00,1247.55,1248.4,1246.25,1247.05,96954.0,1250.27,1253.61,1246.93,1230.72,1230.72,1228.35,1229.75,1242.75,1245.45,1245.45,1245.45
ICICIBANK-EQ_2025-01-16_14-35-00.png,2025-01-16_14-35-00,1247.25,1247.3,1243.9,1245.5,93301.0,1250.12,1254.02,1246.22,1230.0,1230.6,1228.6,1229.71,1245.45,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-16_14-40-00.png,2025-01-16_14-40-00,1245.4,1246.0,1244.7,1245.15,86394.0,1249.91,1254.39,1245.43,1229.82,1230.15,1227.0,1228.81,1248.15,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-16_14-45-00.png,2025-01-16_14-45-00,1245.15,1246.0,1244.4,1244.7,103177.0,1249.68,1254.73,1244.62,1229.05,1229.05,1226.5,1227.6,1250.85,1253.55,1253.55,1253.55
ICICIBANK-EQ_2025-01-16_14-50-00.png,2025-01-16_14-50-00,1244.5,1245.8,1244.25,1244.4,116073.0,1249.24,1254.54,1243.94,1227.72,1227.75,1225.1,1226.57,1253.55,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-16_14-55-00.png,2025-01-16_14-55-00,1244.3,1246.0,1244.05,1244.8,126103.0,1248.87,1254.34,1243.4,1226.72,1229.5,1225.5,1227.58,1250.85,1253.55,1253.55,1253.55
ICICIBANK-EQ_2025-01-16_15-00-00.png,2025-01-16_15-00-00,1245.0,1248.05,1244.8,1246.25,528694.0,1248.59,1253.98,1243.2,1227.65,1230.25,1227.65,1228.85,1253.55,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-16_15-05-00.png,2025-01-16_15-05-00,1246.25,1248.1,1245.95,1248.1,466020.0,1248.42,1253.63,1243.21,1228.58,1229.75,1227.35,1228.58,1256.25,1253.55,1253.55,1253.55
ICICIBANK-EQ_2025-01-16_15-10-00.png,2025-01-16_15-10-00,1248.1,1249.7,1247.4,1249.7,513669.0,1248.31,1253.3,1243.32,1228.6,1229.35,1226.1,1227.78,1253.55,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-16_15-15-00.png,2025-01-16_15-15-00,1249.7,1251.75,1249.6,1251.3,434480.0,1248.3,1253.26,1243.33,1227.82,1227.82,1223.6,1225.45,1250.85,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-16_15-20-00.png,2025-01-16_15-20-00,1251.3,1251.45,1248.8,1251.45,510815.0,1248.32,1253.33,1243.3,1225.72,1225.85,1224.35,1224.86,1248.15,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-16_15-25-00.png,2025-01-16_15-25-00,1251.3,1253.85,1250.5,1252.95,371519.0,1248.47,1253.85,1243.08,1224.62,1225.55,1221.3,1223.4,1250.85,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-17_09-15-00.png,2025-01-17_09-15-00,1245.0,1249.0,1240.0,1243.2,500405.0,1248.14,1253.96,1242.31,1223.38,1223.38,1221.05,1221.86,1248.15,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-17_09-20-00.png,2025-01-17_09-20-00,1242.85,1243.05,1238.25,1239.7,142825.0,1247.58,1254.37,1240.79,1222.05,1223.05,1218.9,1220.86,1250.85,1253.55,1253.55,1253.55
ICICIBANK-EQ_2025-01-17_09-25-00.png,2025-01-17_09-25-00,1239.7,1240.95,1237.85,1238.5,97967.0,1246.96,1254.67,1239.24,1220.75,1221.5,1219.0,1219.89,1253.55,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-17_09-30-00.png,2025-01-17_09-30-00,1238.5,1239.45,1237.55,1238.0,56885.0,1246.3,1254.71,1237.88,1219.53,1222.9,1218.0,1220.88,1250.85,1253.55,1253.55,1253.55
ICICIBANK-EQ_2025-01-17_09-35-00.png,2025-01-17_09-35-00,1238.05,1238.1,1231.25,1232.05,134588.0,1245.36,1255.63,1235.09,1221.3,1224.25,1221.3,1223.31,1253.55,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-17_09-40-00.png,2025-01-17_09-40-00,1232.05,1232.95,1230.5,1231.0,84492.0,1244.46,1256.4,1232.52,1223.42,1225.0,1223.42,1224.45,1250.85,1253.55,1253.55,1253.55
ICICIBANK-EQ_2025-01-17_09-45-00.png,2025-01-17_09-45-00,1230.9,1232.05,1229.25,1230.55,73042.0,1243.6,1256.94,1230.26,1224.42,1224.8,1223.0,1224.21,1253.55,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-17_09-50-00.png,2025-01-17_09-50-00,1230.2,1230.65,1228.35,1229.8,71725.0,1242.71,1257.24,1228.17,1224.53,1225.25,1223.75,1224.41,1250.85,1253.55,1253.55,1253.55
ICICIBANK-EQ_2025-01-17_09-55-00.png,2025-01-17_09-55-00,1229.65,1230.6,1228.6,1230.0,75933.0,1241.86,1257.29,1226.42,1224.32,1226.65,1223.35,1225.21,1253.55,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-17_10-00-00.png,2025-01-17_10-00-00,1230.0,1230.15,1227.0,1228.1,108246.0,1240.99,1257.48,1224.49,1225.42,1226.65,1224.2,1225.4,1256.25,1253.55,1253.55,1253.55
ICICIBANK-EQ_2025-01-17_10-05-00.png,2025-01-17_10-05-00,1228.1,1228.45,1226.5,1227.35,53393.0,1240.09,1257.54,1222.65,1225.38,1225.65,1224.05,1224.91,1253.55,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-17_10-10-00.png,2025-01-17_10-10-00,1227.35,1227.75,1225.1,1226.1,158914.0,1239.17,1257.53,1220.8,1224.97,1225.55,1223.8,1224.82,1256.25,1258.95,1258.95,1258.95
ICICIBANK-EQ_2025-01-17_10-15-00.png,2025-01-17_10-15-00,1226.05,1229.5,1225.5,1229.25,85012.0,1238.41,1257.11,1219.7,1224.97,1226.85,1224.05,1225.19,1258.95,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-17_10-20-00.png,2025-01-17_10-20-00,1229.0,1230.25,1228.0,1228.15,78333.0,1237.58,1256.56,1218.59,1224.92,1226.15,1224.92,1225.75,1256.25,1258.95,1258.95,1258.95
ICICIBANK-EQ_2025-01-17_10-25-00.png,2025-01-17_10-25-00,1228.0,1229.75,1227.35,1229.2,88898.0,1236.72,1255.6,1217.84,1225.68,1229.05,1225.1,1226.62,1258.95,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-17_10-30-00.png,2025-01-17_10-30-00,1229.2,1229.35,1226.1,1226.45,97568.0,1235.64,1254.25,1217.03,1226.18,1228.0,1226.18,1227.18,1256.25,1258.95,1258.95,1258.95
ICICIBANK-EQ_2025-01-17_10-35-00.png,2025-01-17_10-35-00,1226.45,1226.75,1223.6,1225.0,90542.0,1234.41,1252.36,1216.45,1227.25,1228.0,1226.55,1227.41,1258.95,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-17_10-40-00.png,2025-01-17_10-40-00,1224.75,1225.85,1224.35,1224.5,46832.0,1233.06,1249.66,1216.47,1227.55,1230.0,1226.15,1228.28,1256.25,1253.55,1253.55,1253.55
ICICIBANK-EQ_2025-01-17_10-45-00.png,2025-01-17_10-45-00,1225.0,1225.55,1221.3,1221.75,124901.0,1231.58,1246.47,1216.69,1228.47,1230.7,1227.0,1228.64,1253.55,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-17_10-50-00.png,2025-01-17_10-50-00,1221.8,1222.3,1221.05,1222.3,56688.0,1230.05,1241.62,1218.48,1228.43,1228.65,1225.4,1226.8,1250.85,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-17_10-55-00.png,2025-01-17_10-55-00,1222.25,1223.05,1218.9,1219.25,168571.0,1228.85,1239.62,1218.08,1226.58,1227.5,1226.0,1226.85,1248.15,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-17_11-00-00.png,2025-01-17_11-00-00,1219.25,1221.5,1219.0,1219.8,191797.0,1227.86,1238.06,1217.65,1226.95,1228.8,1226.5,1227.78,1250.85,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-17_11-05-00.png,2025-01-17_11-05-00,1219.8,1222.9,1218.0,1222.8,338280.0,1227.07,1236.19,1217.95,1227.9,1228.75,1227.0,1227.91,1248.15,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-17_11-10-00.png,2025-01-17_11-10-00,1222.75,1224.25,1222.15,1224.1,52875.0,1226.38,1233.98,1218.77,1227.95,1228.3,1226.8,1227.32,1250.85,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-17_11-15-00.png,2025-01-17_11-15-00,1224.1,1225.0,1223.95,1224.75,72301.0,1226.01,1233.15,1218.87,1227.1,1227.5,1226.05,1226.9,1248.15,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-17_11-20-00.png,2025-01-17_11-20-00,1224.55,1224.8,1223.0,1224.5,139341.0,1225.68,1232.45,1218.92,1227.03,1228.2,1227.0,1227.41,1250.85,1253.55,1253.55,1253.55
ICICIBANK-EQ_2025-01-17_11-25-00.png,2025-01-17_11-25-00,1224.5,1225.25,1223.75,1224.15,78242.0,1225.36,1231.76,1218.97,1227.22,1227.5,1226.1,1226.81,1253.55,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-17_11-30-00.png,2025-01-17_11-30-00,1224.35,1226.65,1223.35,1226.5,67793.0,1225.2,1231.28,1219.12,1226.82,1226.82,1225.25,1225.8,1250.85,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-17_11-35-00.png,2025-01-17_11-35-00,1226.3,1226.65,1224.2,1224.45,34251.0,1224.92,1230.57,1219.28,1225.75,1225.75,1223.1,1224.16,1248.15,1245.45,1245.45,1245.45
ICICIBANK-EQ_2025-01-17_11-40-00.png,2025-01-17_11-40-00,1224.45,1225.65,1224.05,1225.5,43506.0,1224.79,1230.25,1219.34,1224.15,1224.15,1222.55,1223.08,1245.45,1242.75,1242.75,1242.75
ICICIBANK-EQ_2025-01-17_11-45-00.png,2025-01-17_11-45-00,1225.5,1225.55,1223.8,1224.45,29579.0,1224.65,1229.97,1219.33,1223.15,1223.75,1222.2,1222.84,1242.75,1245.45,1245.45,1245.45
ICICIBANK-EQ_2025-01-17_11-50-00.png,2025-01-17_11-50-00,1224.3,1226.85,1224.05,1225.55,53841.0,1224.62,1229.91,1219.33,1222.7,1223.9,1222.2,1223.08,1245.45,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-17_11-55-00.png,2025-01-17_11-55-00,1225.55,1226.15,1225.5,1225.8,27972.0,1224.45,1229.31,1219.58,1223.1,1224.65,1222.25,1223.32,1248.15,1245.45,1245.45,1245.45
ICICIBANK-EQ_2025-01-17_12-00-00.png,2025-01-17_12-00-00,1225.8,1229.05,1225.1,1226.55,92858.0,1224.37,1229.03,1219.71,1223.2,1223.2,1222.2,1222.64,1245.45,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-17_12-05-00.png,2025-01-17_12-05-00,1226.55,1228.0,1226.2,1227.95,47967.0,1224.3,1228.72,1219.89,1222.65,1223.5,1221.0,1222.24,1248.15,1245.45,1245.45,1245.45
ICICIBANK-EQ_2025-01-17_12-10-00.png,2025-01-17_12-10-00,1227.9,1228.0,1226.55,1227.2,88156.0,1224.34,1228.84,1219.84,1222.22,1222.22,1221.0,1221.58,1245.45,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-17_12-15-00.png,2025-01-17_12-15-00,1227.05,1230.0,1226.15,1229.9,116092.0,1224.59,1229.73,1219.45,1221.65,1222.0,1220.9,1221.36,1248.15,1245.45,1245.45,1245.45
ICICIBANK-EQ_2025-01-17_12-20-00.png,2025-01-17_12-20-00,1229.7,1230.7,1227.0,1227.15,101277.0,1224.72,1229.99,1219.45,1221.28,1222.95,1221.25,1221.96,1245.45,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-17_12-25-00.png,2025-01-17_12-25-00,1227.25,1228.65,1225.4,1225.9,86996.0,1224.93,1230.02,1219.83,1221.82,1223.5,1221.82,1222.64,1248.15,1245.45,1245.45,1245.45
ICICIBANK-EQ_2025-01-17_12-30-00.png,2025-01-17_12-30-00,1226.4,1227.5,1226.0,1227.5,63425.0,1225.19,1230.25,1220.12,1222.53,1222.8,1221.05,1221.99,1245.45,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-17_12-35-00.png,2025-01-17_12-35-00,1227.25,1228.8,1226.5,1228.55,59668.0,1225.65,1230.09,1221.22,1222.05,1222.8,1221.25,1222.0,1248.15,1245.45,1245.45,1245.45
ICICIBANK-EQ_2025-01-17_12-40-00.png,2025-01-17_12-40-00,1228.55,1228.75,1227.0,1227.35,49361.0,1226.03,1229.56,1222.5,1221.97,1223.5,1221.97,1222.81,1245.45,1242.75,1242.75,1242.75
ICICIBANK-EQ_2025-01-17_12-45-00.png,2025-01-17_12-45-00,1227.2,1228.3,1226.8,1227.0,55345.0,1226.24,1229.45,1223.03,1222.88,1224.95,1222.88,1224.04,1242.75,1240.05,1240.05,1240.05
ICICIBANK-EQ_2025-01-17_12-50-00.png,2025-01-17_12-50-00,1226.95,1227.5,1226.05,1227.1,63702.0,1226.39,1229.45,1223.33,1224.03,1225.9,1223.9,1224.79,1240.05,1237.35,1237.35,1237.35
ICICIBANK-EQ_2025-01-17_12-55-00.png,2025-01-17_12-55-00,1227.0,1228.2,1227.0,1227.45,56221.0,1226.53,1229.52,1223.53,1224.68,1226.7,1224.3,1225.31,1237.35,1234.65,1234.65,1234.65
ICICIBANK-EQ_2025-01-17_13-00-00.png,2025-01-17_13-00-00,1227.45,1227.5,1226.1,1226.2,70476.0,1226.61,1229.46,1223.76,1225.12,1226.45,1225.05,1225.58,1234.65,1237.35,1237.35,1237.35
ICICIBANK-EQ_2025-01-17_13-05-00.png,2025-01-17_13-05-00,1226.2,1226.45,1225.25,1225.3,68493.0,1226.67,1229.35,1223.99,1225.4,1226.85,1225.15,1225.95,1237.35,1240.05,1240.05,1240.05
ICICIBANK-EQ_2025-01-17_13-10-00.png,2025-01-17_13-10-00,1225.2,1225.25,1223.1,1223.1,116637.0,1226.5,1229.62,1223.38,1225.9,1227.35,1224.75,1226.02,1240.05,1237.35,1237.35,1237.35
ICICIBANK-EQ_2025-01-17_13-15-00.png,2025-01-17_13-15-00,1223.3,1223.45,1222.55,1223.0,58089.0,1226.42,1229.8,1223.05,1226.0,1226.1,1223.7,1224.91,1237.35,1240.05,1240.05,1240.05
ICICIBANK-EQ_2025-01-17_13-20-00.png,2025-01-17_13-20-00,1223.0,1223.75,1222.2,1222.4,87246.0,1226.27,1230.08,1222.46,1224.93,1227.4,1224.3,1225.86,1240.05,1242.75,1242.75,1242.75
ICICIBANK-EQ_2025-01-17_13-25-00.png,2025-01-17_13-25-00,1222.5,1223.9,1222.2,1223.7,79599.0,1226.23,1230.13,1222.33,1225.88,1227.35,1223.65,1225.88,1242.75,1245.45,1245.45,1245.45
ICICIBANK-EQ_2025-01-17_13-30-00.png,2025-01-17_13-30-00,1223.55,1224.65,1222.25,1222.85,66039.0,1226.1,1230.28,1221.92,1226.25,1226.25,1223.65,1224.56,1245.45,1242.75,1242.75,1242.75
ICICIBANK-EQ_2025-01-17_13-35-00.png,2025-01-17_13-35-00,1222.8,1223.05,1222.2,1222.5,48892.0,1225.93,1230.41,1221.45,1224.7,1224.7,1223.5,1224.16,1242.75,1240.05,1240.05,1240.05
ICICIBANK-EQ_2025-01-17_13-40-00.png,2025-01-17_13-40-00,1222.5,1223.5,1221.0,1221.95,98991.0,1225.7,1230.51,1220.9,1224.22,1227.65,1224.05,1225.69,1240.05,1242.75,1242.75,1242.75
ICICIBANK-EQ_2025-01-17_13-45-00.png,2025-01-17_13-45-00,1222.0,1222.0,1221.0,1221.3,79074.0,1225.37,1230.43,1220.31,1225.53,1226.75,1225.15,1226.08,1242.75,1245.45,1245.45,1245.45
ICICIBANK-EQ_2025-01-17_13-50-00.png,2025-01-17_13-50-00,1221.3,1222.0,1220.9,1221.25,85646.0,1225.07,1230.38,1219.77,1226.2,1227.7,1224.7,1225.76,1245.45,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-17_13-55-00.png,2025-01-17_13-55-00,1221.25,1222.95,1221.25,1222.4,98144.0,1224.7,1229.61,1219.78,1225.32,1225.32,1215.25,1219.7,1248.15,1245.45,1245.45,1245.45
ICICIBANK-EQ_2025-01-17_14-00-00.png,2025-01-17_14-00-00,1222.2,1223.5,1222.0,1222.85,106010.0,1224.48,1229.32,1219.65,1219.78,1219.85,1215.95,1217.94,1245.45,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-17_14-05-00.png,2025-01-17_14-05-00,1222.75,1222.8,1221.05,1221.35,100515.0,1224.25,1229.24,1219.27,1217.97,1220.95,1217.97,1219.46,1248.15,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-17_14-10-00.png,2025-01-17_14-10-00,1221.3,1222.8,1221.25,1222.65,112734.0,1224.01,1228.8,1219.23,1219.43,1220.85,1216.05,1218.29,1250.85,1253.55,1253.55,1253.55
ICICIBANK-EQ_2025-01-17_14-15-00.png,2025-01-17_14-15-00,1222.35,1223.5,1222.0,1223.4,114098.0,1223.76,1228.04,1219.47,1218.12,1218.12,1216.05,1216.53,1253.55,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-17_14-20-00.png,2025-01-17_14-20-00,1223.4,1224.95,1223.15,1224.65,180916.0,1223.62,1227.59,1219.65,1216.53,1219.25,1215.3,1217.32,1250.85,1253.55,1253.55,1253.55
ICICIBANK-EQ_2025-01-17_14-25-00.png,2025-01-17_14-25-00,1224.65,1225.9,1223.9,1224.7,169765.0,1223.5,1227.18,1219.83,1217.38,1220.95,1217.38,1219.09,1253.55,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-17_14-30-00.png,2025-01-17_14-30-00,1224.65,1226.7,1224.3,1225.6,124873.0,1223.43,1226.85,1220.01,1218.7,1220.8,1218.05,1219.56,1250.85,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-17_14-35-00.png,2025-01-17_14-35-00,1225.6,1226.45,1225.05,1225.2,88513.0,1223.32,1226.3,1220.33,1219.7,1222.25,1219.7,1220.85,1248.15,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-17_14-40-00.png,2025-01-17_14-40-00,1225.2,1226.85,1225.15,1226.6,113312.0,1223.34,1226.41,1220.27,1220.45,1221.1,1218.2,1220.03,1250.85,1253.55,1253.55,1253.55
ICICIBANK-EQ_2025-01-17_14-45-00.png,2025-01-17_14-45-00,1226.55,1227.35,1224.75,1225.45,129772.0,1223.34,1226.44,1220.25,1220.4,1221.4,1218.75,1219.89,1253.55,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-17_14-50-00.png,2025-01-17_14-50-00,1225.45,1226.1,1223.7,1224.4,121852.0,1223.41,1226.53,1220.29,1219.7,1220.0,1218.2,1219.1,1250.85,1253.55,1253.55,1253.55
ICICIBANK-EQ_2025-01-17_14-55-00.png,2025-01-17_14-55-00,1224.4,1227.4,1224.3,1227.35,134012.0,1223.63,1227.2,1220.05,1219.1,1221.7,1219.1,1220.46,1253.55,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-17_15-00-00.png,2025-01-17_15-00-00,1227.35,1227.35,1223.65,1225.15,375826.0,1223.76,1227.35,1220.18,1220.5,1222.85,1220.5,1221.95,1253.55,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-17_15-05-00.png,2025-01-17_15-05-00,1225.15,1225.2,1223.65,1224.25,428141.0,1223.79,1227.39,1220.2,1222.03,1223.0,1221.0,1222.29,1253.55,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-17_15-10-00.png,2025-01-17_15-10-00,1224.2,1224.7,1223.5,1224.25,427899.0,1223.86,1227.43,1220.29,1222.57,1223.35,1222.0,1222.54,1253.55,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-17_15-15-00.png,2025-01-17_15-15-00,1224.45,1227.65,1224.05,1226.6,575409.0,1224.07,1227.78,1220.36,1222.4,1223.15,1221.0,1221.82,1253.55,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-17_15-20-00.png,2025-01-17_15-20-00,1226.55,1226.75,1225.15,1225.85,550017.0,1224.26,1227.91,1220.61,1221.57,1221.57,1220.0,1220.69,1253.55,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-17_15-25-00.png,2025-01-17_15-25-00,1225.5,1227.7,1224.7,1225.15,512684.0,1224.46,1227.85,1221.06,1220.8,1220.8,1218.0,1219.29,1253.55,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-20_09-15-00.png,2025-01-20_09-15-00,1223.2,1224.0,1215.25,1216.35,404420.0,1224.21,1229.0,1219.42,1219.32,1221.2,1218.2,1219.69,1253.55,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-20_09-20-00.png,2025-01-20_09-20-00,1216.1,1219.85,1215.95,1219.85,157382.0,1224.08,1229.2,1218.97,1219.68,1220.8,1218.45,1220.04,1253.55,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-20_09-25-00.png,2025-01-20_09-25-00,1219.4,1220.95,1218.05,1219.45,131247.0,1223.91,1229.41,1218.41,1220.45,1221.05,1218.6,1219.68,1253.55,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-20_09-30-00.png,2025-01-20_09-30-00,1219.45,1220.85,1216.05,1216.8,127657.0,1223.68,1229.95,1217.42,1219.53,1220.8,1218.9,1219.58,1253.55,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-20_09-35-00.png,2025-01-20_09-35-00,1216.8,1217.0,1216.05,1216.25,76722.0,1223.36,1230.45,1216.28,1219.3,1222.35,1219.3,1220.8,1253.55,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-20_09-40-00.png,2025-01-20_09-40-00,1216.05,1219.25,1215.3,1218.7,95713.0,1223.13,1230.52,1215.74,1220.68,1228.25,1220.68,1224.61,1253.55,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-20_09-45-00.png,2025-01-20_09-45-00,1218.75,1220.95,1218.0,1218.65,89140.0,1222.83,1230.44,1215.22,1224.35,1229.4,1224.3,1226.64,1253.55,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-20_09-50-00.png,2025-01-20_09-50-00,1218.6,1220.8,1218.05,1220.8,92193.0,1222.64,1230.25,1215.02,1226.42,1227.4,1225.7,1226.31,1253.55,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-20_09-55-00.png,2025-01-20_09-55-00,1220.65,1222.25,1220.25,1220.25,88939.0,1222.37,1229.92,1214.82,1226.07,1228.95,1226.07,1227.34,1253.55,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-20_10-00-00.png,2025-01-20_10-00-00,1220.25,1221.1,1218.2,1220.55,66878.0,1222.14,1229.6,1214.67,1227.05,1229.6,1227.0,1228.22,1253.55,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-20_10-05-00.png,2025-01-20_10-05-00,1220.45,1221.4,1218.75,1218.95,53229.0,1221.75,1229.04,1214.47,1228.15,1230.0,1228.0,1229.0,1253.55,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-20_10-10-00.png,2025-01-20_10-10-00,1218.8,1220.0,1218.2,1219.4,66038.0,1221.45,1228.59,1214.31,1229.0,1230.45,1228.0,1229.49,1253.55,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-20_10-15-00.png,2025-01-20_10-15-00,1219.35,1221.7,1219.15,1221.65,63643.0,1221.31,1228.32,1214.31,1229.75,1230.15,1229.05,1229.75,1253.55,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-20_10-20-00.png,2025-01-20_10-20-00,1221.7,1222.85,1220.9,1222.35,77963.0,1221.06,1227.5,1214.63,1229.9,1230.55,1228.45,1229.49,1253.55,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-20_10-25-00.png,2025-01-20_10-25-00,1222.35,1223.0,1221.0,1222.8,60646.0,1220.95,1227.14,1214.75,1229.47,1230.1,1228.65,1229.4,1253.55,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-20_10-30-00.png,2025-01-20_10-30-00,1222.75,1223.35,1222.0,1222.05,54114.0,1220.84,1226.86,1214.81,1229.43,1230.4,1228.75,1229.75,1253.55,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-20_10-35-00.png,2025-01-20_10-35-00,1222.05,1223.15,1221.0,1221.1,42275.0,1220.68,1226.49,1214.86,1229.93,1230.9,1229.4,1230.18,1253.55,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-20_10-40-00.png,2025-01-20_10-40-00,1221.1,1221.15,1220.0,1220.5,42707.0,1220.37,1225.47,1215.27,1230.2,1230.4,1228.75,1229.76,1253.55,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-20_10-45-00.png,2025-01-20_10-45-00,1220.45,1220.5,1218.0,1218.2,49425.0,1219.99,1224.47,1215.51,1229.95,1232.85,1229.25,1231.09,1253.55,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-20_10-50-00.png,2025-01-20_10-50-00,1218.6,1221.2,1218.2,1220.75,61222.0,1219.77,1223.57,1215.97,1231.12,1233.85,1231.12,1232.66,1253.55,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-20_10-55-00.png,2025-01-20_10-55-00,1220.8,1220.8,1218.45,1220.1,62969.0,1219.96,1223.4,1216.52,1232.57,1233.4,1231.4,1232.39,1253.55,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-20_11-00-00.png,2025-01-20_11-00-00,1220.1,1221.05,1218.6,1218.95,48308.0,1219.91,1223.38,1216.45,1232.38,1234.65,1232.1,1233.34,1253.55,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-20_11-05-00.png,2025-01-20_11-05-00,1218.95,1220.8,1218.9,1219.65,49671.0,1219.92,1223.39,1216.46,1233.3,1235.25,1233.3,1234.26,1253.55,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-20_11-10-00.png,2025-01-20_11-10-00,1219.65,1222.35,1219.5,1221.7,58313.0,1220.17,1223.38,1216.95,1234.15,1235.4,1233.9,1234.68,1253.55,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-20_11-15-00.png,2025-01-20_11-15-00,1221.7,1228.25,1221.5,1227.0,161256.0,1220.71,1224.67,1216.74,1234.7,1238.0,1234.7,1236.04,1253.55,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-20_11-20-00.png,2025-01-20_11-20-00,1227.0,1229.4,1224.3,1225.85,158162.0,1221.06,1225.53,1216.6,1235.47,1236.25,1234.5,1235.19,1253.55,1256.25,1256.25,1256.25
