image_path,timestamp,Open,High,Low,Close,Volume,SMA,Upper,Lower,Open_HA,High_HA,Low_HA,Close_HA,Open_R,High_R,Low_R,Close_R
ICICIBANK-EQ_2025-02-17_14-15-00.png,2025-02-17_14-15-00,1246.8,1248.15,1246.4,1247.95,44928.0,1244.29,1250.79,1237.79,1246.42,1248.6,1244.65,1247.05,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-17_14-20-00.png,2025-02-17_14-20-00,1247.85,1248.1,1246.3,1247.7,45182.0,1244.72,1250.89,1238.55,1247.47,1248.5,1245.95,1247.38,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-17_14-25-00.png,2025-02-17_14-25-00,1247.7,1249.35,1247.65,1248.55,45059.0,1245.14,1251.15,1239.12,1247.53,1249.0,1247.2,1248.06,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-17_14-30-00.png,2025-02-17_14-30-00,1248.55,1248.65,1247.15,1247.7,44205.0,1245.48,1251.25,1239.71,1248.03,1251.5,1246.9,1248.69,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-17_14-35-00.png,2025-02-17_14-35-00,1247.7,1248.0,1246.1,1247.75,47432.0,1245.77,1251.37,1240.16,1248.18,1248.18,1245.55,1246.82,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-17_14-40-00.png,2025-02-17_14-40-00,1247.6,1249.85,1247.55,1248.3,72753.0,1246.03,1251.59,1240.47,1246.9,1247.7,1246.0,1246.76,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-17_14-45-00.png,2025-02-17_14-45-00,1248.3,1249.7,1247.4,1248.55,111820.0,1246.42,1251.51,1241.32,1246.68,1247.95,1245.0,1246.36,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-17_14-50-00.png,2025-02-17_14-50-00,1248.5,1248.55,1247.2,1248.1,54421.0,1246.76,1251.26,1242.26,1246.25,1246.25,1244.0,1244.94,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-17_14-55-00.png,2025-02-17_14-55-00,1248.05,1250.9,1247.8,1250.9,110107.0,1247.24,1251.32,1243.17,1245.03,1245.85,1242.3,1243.74,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-17_15-00-00.png,2025-02-17_15-00-00,1250.9,1252.0,1250.0,1250.7,179253.0,1247.68,1251.2,1244.16,1243.4,1243.95,1240.0,1242.29,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-17_15-05-00.png,2025-02-17_15-05-00,1250.7,1250.9,1249.3,1250.6,148695.0,1248.08,1250.96,1245.19,1242.6,1243.0,1241.2,1242.31,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-17_15-10-00.png,2025-02-17_15-10-00,1250.55,1251.4,1249.6,1251.35,100733.0,1248.25,1251.48,1245.03,1242.53,1243.0,1241.05,1241.82,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-17_15-15-00.png,2025-02-17_15-15-00,1251.35,1252.0,1250.45,1251.5,113632.0,1248.42,1251.96,1244.89,1241.62,1242.55,1241.05,1241.65,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-17_15-20-00.png,2025-02-17_15-20-00,1251.5,1253.0,1251.45,1252.1,133731.0,1248.6,1252.5,1244.7,1241.5,1242.4,1241.0,1241.81,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-17_15-25-00.png,2025-02-17_15-25-00,1252.1,1252.8,1250.9,1251.65,112874.0,1248.79,1252.9,1244.67,1241.93,1243.3,1240.6,1241.5,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_09-15-00.png,2025-02-18_09-15-00,1252.25,1257.6,1247.55,1247.6,156710.0,1248.79,1252.9,1244.68,1241.05,1242.9,1240.55,1241.69,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_09-20-00.png,2025-02-18_09-20-00,1247.6,1248.4,1245.45,1245.45,65172.0,1248.71,1253.02,1244.39,1241.65,1243.6,1241.55,1242.41,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_09-25-00.png,2025-02-18_09-25-00,1245.95,1247.35,1245.0,1245.75,148132.0,1248.74,1252.94,1244.55,1242.25,1242.75,1240.0,1241.14,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_09-30-00.png,2025-02-18_09-30-00,1245.75,1247.4,1243.7,1247.1,129151.0,1248.8,1252.86,1244.74,1240.9,1240.9,1237.95,1239.29,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_09-35-00.png,2025-02-18_09-35-00,1247.1,1248.6,1244.65,1247.85,83430.0,1248.86,1252.83,1244.89,1239.28,1239.28,1237.05,1238.14,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_09-40-00.png,2025-02-18_09-40-00,1247.5,1248.5,1245.95,1247.55,45708.0,1248.84,1252.83,1244.84,1238.12,1241.5,1237.5,1239.34,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_09-45-00.png,2025-02-18_09-45-00,1247.55,1249.0,1247.2,1248.5,17442.0,1248.88,1252.84,1244.92,1239.18,1240.95,1239.05,1239.85,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_09-50-00.png,2025-02-18_09-50-00,1248.75,1251.5,1246.9,1247.6,87749.0,1248.83,1252.83,1244.83,1239.7,1240.0,1238.3,1239.28,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_09-55-00.png,2025-02-18_09-55-00,1247.6,1247.95,1245.55,1246.2,33497.0,1248.76,1252.9,1244.61,1239.4,1241.2,1239.3,1240.28,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_10-00-00.png,2025-02-18_10-00-00,1246.2,1247.7,1246.0,1247.15,22525.0,1248.72,1252.91,1244.54,1240.3,1241.35,1240.05,1240.65,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_10-05-00.png,2025-02-18_10-05-00,1247.15,1247.95,1245.0,1245.35,32050.0,1248.58,1253.02,1244.13,1240.6,1241.8,1240.3,1241.11,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_10-10-00.png,2025-02-18_10-10-00,1245.25,1245.7,1244.0,1244.8,30145.0,1248.39,1253.15,1243.63,1241.18,1244.0,1240.5,1241.78,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_10-15-00.png,2025-02-18_10-15-00,1244.45,1245.85,1242.3,1242.35,35282.0,1248.1,1253.57,1242.63,1241.3,1241.3,1239.2,1240.21,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_10-20-00.png,2025-02-18_10-20-00,1242.3,1243.95,1240.0,1242.9,92861.0,1247.7,1253.47,1241.93,1240.38,1240.75,1239.0,1239.66,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_10-25-00.png,2025-02-18_10-25-00,1242.9,1243.0,1241.2,1242.15,31624.0,1247.28,1253.37,1241.18,1239.45,1239.8,1237.95,1238.88,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_10-30-00.png,2025-02-18_10-30-00,1242.15,1243.0,1241.05,1241.1,35509.0,1246.8,1253.27,1240.33,1238.88,1240.9,1238.25,1239.54,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_10-35-00.png,2025-02-18_10-35-00,1241.1,1242.55,1241.05,1241.9,25885.0,1246.33,1252.78,1239.87,1239.5,1241.35,1239.5,1240.45,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_10-40-00.png,2025-02-18_10-40-00,1241.9,1242.4,1241.0,1241.95,21786.0,1245.85,1252.1,1239.6,1240.4,1241.65,1240.0,1240.79,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_10-45-00.png,2025-02-18_10-45-00,1241.5,1243.3,1240.6,1240.6,112183.0,1245.28,1251.21,1239.34,1240.75,1241.9,1239.25,1240.49,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_10-50-00.png,2025-02-18_10-50-00,1240.6,1242.9,1240.55,1242.7,134589.0,1244.83,1250.05,1239.61,1240.4,1241.3,1239.25,1240.11,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_10-55-00.png,2025-02-18_10-55-00,1242.7,1243.6,1241.55,1241.8,138750.0,1244.54,1249.76,1239.32,1239.95,1242.85,1239.95,1241.35,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_11-00-00.png,2025-02-18_11-00-00,1241.75,1242.75,1240.0,1240.05,91667.0,1244.27,1249.83,1238.7,1241.28,1243.4,1240.55,1241.74,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_11-05-00.png,2025-02-18_11-05-00,1240.4,1240.65,1237.95,1238.15,102867.0,1243.89,1250.03,1237.74,1241.5,1242.0,1239.6,1240.54,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_11-10-00.png,2025-02-18_11-10-00,1238.25,1239.25,1237.05,1238.0,230107.0,1243.43,1249.92,1236.95,1240.28,1240.45,1239.2,1239.64,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_11-15-00.png,2025-02-18_11-15-00,1238.0,1241.5,1237.5,1240.35,273440.0,1243.06,1249.33,1236.78,1239.45,1239.85,1237.9,1238.91,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_11-20-00.png,2025-02-18_11-20-00,1240.35,1240.95,1239.05,1239.05,100606.0,1242.63,1248.77,1236.49,1238.95,1239.35,1237.75,1238.5,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_11-25-00.png,2025-02-18_11-25-00,1239.05,1240.0,1238.3,1239.75,31071.0,1242.2,1247.8,1236.59,1238.45,1239.45,1237.35,1238.18,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_11-30-00.png,2025-02-18_11-30-00,1240.0,1241.2,1239.3,1240.6,73900.0,1241.84,1246.87,1236.82,1237.95,1239.3,1237.7,1238.44,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_11-35-00.png,2025-02-18_11-35-00,1240.6,1241.35,1240.05,1240.6,32404.0,1241.56,1246.18,1236.95,1238.38,1240.3,1238.38,1239.35,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_11-40-00.png,2025-02-18_11-40-00,1240.6,1241.8,1240.3,1241.75,50287.0,1241.3,1245.09,1237.5,1239.22,1240.5,1239.22,1240.0,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_11-45-00.png,2025-02-18_11-45-00,1241.75,1244.0,1240.5,1240.85,202077.0,1241.07,1244.35,1237.79,1239.9,1242.0,1239.9,1240.94,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_11-50-00.png,2025-02-18_11-50-00,1240.9,1240.9,1239.2,1239.85,52579.0,1240.82,1243.64,1238.01,1240.88,1244.1,1240.88,1242.53,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_11-55-00.png,2025-02-18_11-55-00,1239.85,1240.75,1239.0,1239.05,81502.0,1240.66,1243.48,1237.83,1242.47,1244.15,1242.47,1243.41,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_12-00-00.png,2025-02-18_12-00-00,1239.05,1239.8,1237.95,1238.7,176573.0,1240.45,1243.19,1237.7,1243.47,1245.0,1243.45,1244.04,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_12-05-00.png,2025-02-18_12-05-00,1238.5,1240.9,1238.25,1240.5,60168.0,1240.37,1242.99,1237.74,1243.85,1245.95,1243.3,1244.71,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_12-10-00.png,2025-02-18_12-10-00,1240.55,1241.35,1239.65,1240.25,114492.0,1240.32,1242.92,1237.72,1244.8,1245.9,1243.5,1244.94,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_12-15-00.png,2025-02-18_12-15-00,1240.25,1241.65,1240.0,1241.25,46697.0,1240.29,1242.82,1237.76,1245.18,1245.18,1243.4,1244.12,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_12-20-00.png,2025-02-18_12-20-00,1241.25,1241.9,1239.25,1239.55,73181.0,1240.17,1242.6,1237.74,1244.07,1244.2,1242.6,1243.42,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_12-25-00.png,2025-02-18_12-25-00,1239.85,1241.3,1239.25,1240.05,57315.0,1240.14,1242.56,1237.72,1243.45,1243.95,1242.0,1242.75,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_12-30-00.png,2025-02-18_12-30-00,1240.3,1242.85,1240.0,1242.25,119166.0,1240.12,1242.45,1237.79,1242.53,1243.0,1242.0,1242.43,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_12-35-00.png,2025-02-18_12-35-00,1242.1,1243.4,1240.55,1240.9,108487.0,1240.08,1242.3,1237.85,1242.35,1243.9,1242.35,1242.95,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_12-40-00.png,2025-02-18_12-40-00,1240.9,1242.0,1239.6,1239.65,141300.0,1240.05,1242.29,1237.82,1242.72,1244.9,1242.72,1243.6,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_12-45-00.png,2025-02-18_12-45-00,1239.65,1240.45,1239.2,1239.25,155410.0,1240.11,1242.19,1238.03,1243.35,1244.55,1243.0,1243.76,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_12-50-00.png,2025-02-18_12-50-00,1239.4,1239.85,1237.9,1238.5,97428.0,1240.13,1242.12,1238.15,1243.75,1245.0,1243.25,1244.09,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_12-55-00.png,2025-02-18_12-55-00,1238.9,1239.35,1237.75,1238.0,146393.0,1240.02,1242.22,1237.82,1244.05,1245.2,1244.0,1244.56,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_13-00-00.png,2025-02-18_13-00-00,1237.95,1239.45,1237.35,1237.95,212926.0,1239.96,1242.31,1237.61,1244.53,1245.0,1243.5,1244.19,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_13-05-00.png,2025-02-18_13-05-00,1238.0,1239.3,1237.7,1238.75,98701.0,1239.91,1242.32,1237.5,1244.12,1244.75,1243.6,1244.24,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_13-10-00.png,2025-02-18_13-10-00,1238.75,1240.3,1238.65,1239.7,69698.0,1239.87,1242.26,1237.48,1244.3,1245.85,1243.45,1244.72,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_13-15-00.png,2025-02-18_13-15-00,1239.7,1240.5,1239.7,1240.1,81491.0,1239.84,1242.21,1237.47,1244.8,1245.8,1243.4,1244.8,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_13-20-00.png,2025-02-18_13-20-00,1240.15,1242.0,1240.0,1241.6,73551.0,1239.84,1242.18,1237.49,1245.0,1245.0,1242.35,1243.92,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_13-25-00.png,2025-02-18_13-25-00,1241.65,1244.1,1241.05,1243.3,88321.0,1239.96,1242.74,1237.17,1244.32,1245.0,1243.0,1243.88,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_13-30-00.png,2025-02-18_13-30-00,1243.35,1244.15,1242.55,1243.6,52183.0,1240.14,1243.37,1236.92,1243.75,1244.35,1242.0,1242.99,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_13-35-00.png,2025-02-18_13-35-00,1243.5,1245.0,1243.45,1244.2,71732.0,1240.4,1244.05,1236.75,1242.8,1243.55,1241.9,1242.78,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_13-40-00.png,2025-02-18_13-40-00,1244.25,1245.95,1243.3,1245.35,92113.0,1240.73,1244.91,1236.56,1242.82,1244.0,1242.4,1243.2,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_13-45-00.png,2025-02-18_13-45-00,1245.75,1245.9,1243.5,1244.6,110424.0,1240.94,1245.45,1236.43,1243.2,1243.75,1242.2,1243.04,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_13-50-00.png,2025-02-18_13-50-00,1244.35,1244.95,1243.4,1243.8,72341.0,1241.12,1245.79,1236.44,1243.1,1244.95,1242.15,1243.21,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_13-55-00.png,2025-02-18_13-55-00,1243.7,1244.2,1242.6,1243.2,85154.0,1241.21,1245.98,1236.45,1242.88,1242.88,1230.4,1233.16,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_14-00-00.png,2025-02-18_14-00-00,1243.0,1243.95,1242.0,1242.05,56007.0,1241.34,1246.05,1236.63,1233.3,1234.9,1230.25,1232.81,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-18_14-05-00.png,2025-02-18_14-05-00,1242.05,1243.0,1242.0,1242.65,62804.0,1241.47,1246.18,1236.76,1233.05,1238.55,1233.05,1235.85,1244.22,1241.63,1241.63,1241.63
